_id,Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameTH,Rainfall(mm)
1,2022,1,2022,1,10,กรุงเทพมหานคร,0
2,2022,1,2022,1,11,จ.สมุทรปราการ,0
3,2022,1,2022,1,12,จ.นนทบุรี,0.005272045
4,2022,1,2022,1,13,จ.ปทุมธานี,0.00068612
5,2022,1,2022,1,14,จ.พระนครศรีอยุธยา,0.056267605
6,2022,1,2022,1,15,จ.อ่างทอง,0.190174564
7,2022,1,2022,1,16,จ.ลพบุรี,0.203524876
8,2022,1,2022,1,17,จ.สิงห์บุรี,0.276268013
9,2022,1,2022,1,18,จ.ชัยนาท,0.341263659
10,2022,1,2022,1,19,จ.สระบุรี,0.033937329
11,2022,1,2022,1,20,จ.ชลบุรี,0.001164092
12,2022,1,2022,1,21,จ.ระยอง,0.036102917
13,2022,1,2022,1,22,จ.จันทบุรี,0.192960255
14,2022,1,2022,1,23,จ.ตราด,0.152242913
15,2022,1,2022,1,24,จ.ฉะเชิงเทรา,0.005794111
16,2022,1,2022,1,25,จ.ปราจีนบุรี,0
17,2022,1,2022,1,26,จ.นครนายก,0.001160714
18,2022,1,2022,1,27,จ.สระแก้ว,0.008512281
19,2022,1,2022,1,30,จ.นครราชสีมา,0.009979871
20,2022,1,2022,1,31,จ.บุรีรัมย์,0
21,2022,1,2022,1,32,จ.สุรินทร์,0
22,2022,1,2022,1,33,จ.ศรีสะเกษ,0
23,2022,1,2022,1,34,จ.อุบลราชธานี,0
24,2022,1,2022,1,35,จ.ยโสธร,0.008761574
25,2022,1,2022,1,36,จ.ชัยภูมิ,0.031088155
26,2022,1,2022,1,37,จ.อำนาจเจริญ,0.000862944
27,2022,1,2022,1,38,จ.บึงกาฬ,0.411458885
28,2022,1,2022,1,39,จ.หนองบัวลำภู,0.452316757
29,2022,1,2022,1,40,จ.ขอนแก่น,0.079603157
30,2022,1,2022,1,41,จ.อุดรธานี,0.478646631
31,2022,1,2022,1,42,จ.เลย,0.087874537
32,2022,1,2022,1,43,จ.หนองคาย,0.631187477
33,2022,1,2022,1,44,จ.มหาสารคาม,0
34,2022,1,2022,1,45,จ.ร้อยเอ็ด,0.010359843
35,2022,1,2022,1,46,จ.กาฬสินธุ์,0.086473207
36,2022,1,2022,1,47,จ.สกลนคร,0.354107408
37,2022,1,2022,1,48,จ.นครพนม,0.137733586
38,2022,1,2022,1,49,จ.มุกดาหาร,0.077969968
39,2022,1,2022,1,50,จ.เชียงใหม่,0.008815068
40,2022,1,2022,1,51,จ.ลำพูน,0.034602926
41,2022,1,2022,1,52,จ.ลำปาง,0.025940511
42,2022,1,2022,1,53,จ.อุตรดิตถ์,0.019352251
43,2022,1,2022,1,54,จ.แพร่,0.008260477
44,2022,1,2022,1,55,จ.น่าน,0.0000144148
45,2022,1,2022,1,56,จ.พะเยา,0
46,2022,1,2022,1,57,จ.เชียงราย,0
47,2022,1,2022,1,58,จ.แม่ฮ่องสอน,0.001723476
48,2022,1,2022,1,60,จ.นครสวรรค์,0.196443228
49,2022,1,2022,1,61,จ.อุทัยธานี,0.170223174
50,2022,1,2022,1,62,จ.กำแพงเพชร,0.114349938
51,2022,1,2022,1,63,จ.ตาก,0.060355877
52,2022,1,2022,1,64,จ.สุโขทัย,0.121111896
53,2022,1,2022,1,65,จ.พิษณุโลก,0.056524546
54,2022,1,2022,1,66,จ.พิจิตร,0.049808219
55,2022,1,2022,1,67,จ.เพชรบูรณ์,0.03705888
56,2022,1,2022,1,70,จ.ราชบุรี,0.037917821
57,2022,1,2022,1,71,จ.กาญจนบุรี,0.082794027
58,2022,1,2022,1,72,จ.สุพรรณบุรี,0.211992059
59,2022,1,2022,1,73,จ.นครปฐม,0.015846842
60,2022,1,2022,1,74,จ.สมุทรสาคร,0
61,2022,1,2022,1,75,จ.สมุทรสงคราม,0.001217391
62,2022,1,2022,1,76,จ.เพชรบุรี,0.006992993
63,2022,1,2022,1,77,จ.ประจวบคีรีขันธ์,1.501830457
64,2022,1,2022,1,80,จ.นครศรีธรรมราช,97.89375895
65,2022,1,2022,1,81,จ.กระบี่,33.9607281
66,2022,1,2022,1,82,จ.พังงา,26.24923648
67,2022,1,2022,1,83,จ.ภูเก็ต,8.838733016
68,2022,1,2022,1,84,จ.สุราษฎร์ธานี,52.80652196
69,2022,1,2022,1,85,จ.ระนอง,20.25555808
70,2022,1,2022,1,86,จ.ชุมพร,15.88081464
71,2022,1,2022,1,90,จ.สงขลา,133.4085678
72,2022,1,2022,1,91,จ.สตูล,55.70409663
73,2022,1,2022,1,92,จ.ตรัง,61.80881133
74,2022,1,2022,1,93,จ.พัทลุง,189.8137314
75,2022,1,2022,1,94,จ.ปัตตานี,206.3662958
76,2022,1,2022,1,95,จ.ยะลา,221.2524869
77,2022,1,2022,1,96,จ.นราธิวาส,360.2311654
78,2022,1,2022,2,10,กรุงเทพมหานคร,0.000420168
79,2022,1,2022,2,11,จ.สมุทรปราการ,0.020965692
80,2022,1,2022,2,12,จ.นนทบุรี,0.012701689
81,2022,1,2022,2,13,จ.ปทุมธานี,0.953020505
82,2022,1,2022,2,14,จ.พระนครศรีอยุธยา,5.707394367
83,2022,1,2022,2,15,จ.อ่างทอง,4.373079796
84,2022,1,2022,2,16,จ.ลพบุรี,9.623892051
85,2022,1,2022,2,17,จ.สิงห์บุรี,2.737377524
86,2022,1,2022,2,18,จ.ชัยนาท,0.467885985
87,2022,1,2022,2,19,จ.สระบุรี,22.3630654
88,2022,1,2022,2,20,จ.ชลบุรี,6.295927017
89,2022,1,2022,2,21,จ.ระยอง,9.063756147
90,2022,1,2022,2,22,จ.จันทบุรี,7.004846273
91,2022,1,2022,2,23,จ.ตราด,25.28930597
92,2022,1,2022,2,24,จ.ฉะเชิงเทรา,6.373911432
93,2022,1,2022,2,25,จ.ปราจีนบุรี,18.53173136
94,2022,1,2022,2,26,จ.นครนายก,17.70189734
95,2022,1,2022,2,27,จ.สระแก้ว,17.75640175
96,2022,1,2022,2,30,จ.นครราชสีมา,21.13298425
97,2022,1,2022,2,31,จ.บุรีรัมย์,18.88561788
98,2022,1,2022,2,32,จ.สุรินทร์,7.467877068
99,2022,1,2022,2,33,จ.ศรีสะเกษ,7.060221715
100,2022,1,2022,2,34,จ.อุบลราชธานี,3.494932762
101,2022,1,2022,2,35,จ.ยโสธร,2.106215279
